"Year","Pop_size","R_Mean_hatch","R_Min_hatch","R_Max_hatch","R_Var_hatch","R_Clutch_size","R_Var_clutch_size","Beech","w_precip","s_precip","w_temp","s_temp","half_fall","R_only_PS"
1998,242,46.0060606060606,33,57,16.1694479036945,8.45454545454546,2.25819842258198,1,197.5,128.6,5.533333,8.373239,56,220
1999,219,43.8032786885246,29,57,37.9926150454671,8.33507853403141,1.97134196748416,0,187.9,108.5,5.105495,9.102817,54,191
2000,213,46.1858407079646,33,60,19.7364746945899,8.21875,2.50687172774869,2,225.8,204.9,4.698889,8.246479,54,192
2001,335,52.1676646706587,37,66,26.9823078793774,7.6147859922179,2.30806177042802,0,151.8,108.2,5.281111,7.056338,62,257
2002,323,35.5207100591716,25,50,16.5995234217115,8.8062015503876,2.40587578801315,1,196.8,101.3,4.825556,8.75493,52,258
2003,305,45.289156626506,30,57,18.5819064027285,8.15062761506276,2.75032523469639,1,162.3,84.9,5.174725,8.930986,51,239
2004,233,40.8547008547009,29,56,20.3118854579955,8.96256684491979,2.24052670921741,2,75.9,109.7,5.154444,8.367606,55,187
2005,355,44.9479166666667,27,59,24.1750455373406,8.61111111111111,3.45154826958106,0,99.8,81.7,3.967778,8.667606,56,306
2006,326,46.7083333333333,34,62,16.4091766723842,8.84528301886792,2.33582046883934,1,223,141,6.503333,7.74507,59,265
2007,410,37.2908163265306,27,46,8.44290063479725,9.03614457831325,2.05917217256121,1,156.6,137,5.705495,9.557746,44,249
2008,376,45.2335329341317,33,60,27.0665552770816,8.36842105263158,2.04344193817878,0,137.8,153.9,3.406667,8.287324,53,190
2009,276,37.9180327868852,30,50,16.681738109219,9.29007633587786,1.9459776864357,1,239.8,78.3,2.471111,8.966197,50,131
2010,293,40.4812030075188,33,52,12.0853510226645,9.19259259259259,2.64919845218353,0,140.8,54.1,3.193333,8.026761,58,135
